timestamp, ECU_Name, NM_State, Message_ID
2.2500, ECU_02_IPC, Awake, 0x502
2.2500, ECU_47_Tailgate, Awake, 0x52F
2.2500, ECU_19_TPMS_RR, Awake, 0x513
2.2500, ECU_41_Seat_DR, Awake, 0x529
2.2500, ECU_34_BMS_Cell1, Awake, 0x522
2.2500, ECU_32_OBC, Awake, 0x520
2.2500, ECU_40_Seat_DL, Awake, 0x528
2.3000, ECU_08_GWM_Sub, Awake, 0x508
2.3000, ECU_10_EPS_Main, Awake, 0x50A
2.3000, ECU_01_TCU, Awake, 0x501
2.3000, ECU_28_AMP, Awake, 0x51C
2.3000, ECU_45_Mirror_R, Awake, 0x52D
2.3000, ECU_21_PDC_R, Awake, 0x515
2.3000, ECU_19_TPMS_RR, Awake, 0x513
2.3000, ECU_37_VCU, Awake, 0x525
2.3000, ECU_36_DCDC, Awake, 0x524
2.3000, ECU_32_OBC, Awake, 0x520
2.3000, ECU_12_ABS, Awake, 0x50C
2.3000, ECU_46_Sunroof, Awake, 0x52E
2.3000, ECU_30_USB_Hub, Awake, 0x51E
2.3000, ECU_00_BCM, Awake, 0x500
2.3000, ECU_35_BMS_Cell2, Awake, 0x523
2.3000, ECU_38_MCU_Front, Awake, 0x526
2.3000, ECU_42_Seat_RL, Awake, 0x52A
2.3000, ECU_34_BMS_Cell1, Awake, 0x522
2.3500, ECU_47_Tailgate, Awake, 0x52F
2.3500, ECU_31_Telematic, Awake, 0x51F
2.3500, ECU_39_MCU_Rear, Awake, 0x527
2.3500, ECU_03_ADAS_FC, Awake, 0x503
2.3500, ECU_37_VCU, Awake, 0x525
2.3500, ECU_06_ADAS_USS, Awake, 0x506
2.3500, ECU_01_TCU, Awake, 0x501
2.3500, ECU_04_ADAS_RR, Awake, 0x504
2.3500, ECU_21_PDC_R, Awake, 0x515
2.3500, ECU_41_Seat_DR, Awake, 0x529
2.3500, ECU_44_Mirror_L, Awake, 0x52C
2.3500, ECU_48_DoorMod_FL, Awake, 0x530
2.3500, ECU_02_IPC, Awake, 0x502
2.3500, ECU_25_SRS_Side, Awake, 0x519
2.3500, ECU_12_ABS, Awake, 0x50C
2.3500, ECU_27_HUD, Awake, 0x51B
2.3500, ECU_42_Seat_RL, Awake, 0x52A
2.3500, ECU_49_DoorMod_FR, Awake, 0x531
2.3500, ECU_45_Mirror_R, Awake, 0x52D
2.3500, ECU_38_MCU_Front, Awake, 0x526
2.4000, ECU_43_Seat_RR, Awake, 0x52B
2.4000, ECU_41_Seat_DR, Awake, 0x529
2.4000, ECU_03_ADAS_FC, Awake, 0x503
2.4000, ECU_26_PEPS, Awake, 0x51A
2.4000, ECU_40_Seat_DL, Awake, 0x528
2.4000, ECU_49_DoorMod_FR, Awake, 0x531
2.4000, ECU_30_USB_Hub, Awake, 0x51E
2.4000, ECU_10_EPS_Main, Awake, 0x50A
2.4000, ECU_46_Sunroof, Awake, 0x52E
2.4000, ECU_42_Seat_RL, Awake, 0x52A
2.4000, ECU_45_Mirror_R, Awake, 0x52D
2.4000, ECU_47_Tailgate, Awake, 0x52F
2.4000, ECU_23_PDC_R2, Awake, 0x517
2.4000, ECU_48_DoorMod_FL, Awake, 0x530
2.4000, ECU_11_EPS_Assist, Awake, 0x50B
2.4000, ECU_20_PDC_F, Awake, 0x514
2.4000, ECU_16_TPMS_FL, Awake, 0x510
2.4000, ECU_07_GWM_Main, Awake, 0x507
2.4000, ECU_02_IPC, Awake, 0x502
2.4000, ECU_32_OBC, Awake, 0x520
2.4000, ECU_04_ADAS_RR, Awake, 0x504
2.4000, ECU_27_HUD, Awake, 0x51B
2.4000, ECU_28_AMP, Awake, 0x51C
2.4000, ECU_12_ABS, Awake, 0x50C
2.4000, ECU_09_EPB, Awake, 0x509
2.4000, ECU_36_DCDC, Awake, 0x524
2.4000, ECU_34_BMS_Cell1, Awake, 0x522
2.4000, ECU_44_Mirror_L, Awake, 0x52C
2.4000, ECU_14_HVAC_Front, Awake, 0x50E
2.4000, ECU_17_TPMS_FR, Awake, 0x511
2.4500, ECU_33_BMS_Main, Awake, 0x521
2.4500, ECU_02_IPC, Awake, 0x502
2.4500, ECU_01_TCU, Awake, 0x501
2.4500, ECU_41_Seat_DR, Awake, 0x529
2.4500, ECU_05_ADAS_LiDAR, Awake, 0x505
2.4500, ECU_42_Seat_RL, Awake, 0x52A
2.4500, ECU_35_BMS_Cell2, Awake, 0x523
2.4500, ECU_03_ADAS_FC, Awake, 0x503
2.4500, ECU_30_USB_Hub, Awake, 0x51E
2.4500, ECU_40_Seat_DL, Awake, 0x528
2.4500, ECU_25_SRS_Side, Awake, 0x519
2.4500, ECU_23_PDC_R2, Awake, 0x517
2.4500, ECU_32_OBC, Awake, 0x520
2.4500, ECU_24_SRS_Main, Awake, 0x518
2.4500, ECU_18_TPMS_RL, Awake, 0x512
2.4500, ECU_00_BCM, Awake, 0x500
2.4500, ECU_39_MCU_Rear, Awake, 0x527
2.4500, ECU_10_EPS_Main, Awake, 0x50A
2.5000, ECU_11_EPS_Assist, Awake, 0x50B
2.5000, ECU_04_ADAS_RR, Awake, 0x504
2.5000, ECU_08_GWM_Sub, Awake, 0x508
2.5000, ECU_13_ESC, Awake, 0x50D
2.5000, ECU_00_BCM, Awake, 0x500
2.5000, ECU_45_Mirror_R, Awake, 0x52D
2.5000, ECU_24_SRS_Main, Awake, 0x518
2.5000, ECU_19_TPMS_RR, Awake, 0x513
2.5000, ECU_46_Sunroof, Awake, 0x52E
2.5000, ECU_22_PDC_L, Awake, 0x516
2.5000, ECU_01_TCU, Awake, 0x501
2.5000, ECU_35_BMS_Cell2, Awake, 0x523
2.5000, ECU_36_DCDC, Awake, 0x524
2.5000, ECU_32_OBC, Awake, 0x520
2.5000, ECU_29_DAB, Awake, 0x51D
2.5500, ECU_35_BMS_Cell2, Awake, 0x523
2.5500, ECU_09_EPB, Awake, 0x509
2.5500, ECU_32_OBC, Awake, 0x520
2.5500, ECU_41_Seat_DR, Awake, 0x529
2.5500, ECU_24_SRS_Main, Awake, 0x518
2.5500, ECU_00_BCM, Awake, 0x500
2.5500, ECU_44_Mirror_L, Awake, 0x52C
2.5500, ECU_02_IPC, Awake, 0x502
2.5500, ECU_39_MCU_Rear, Awake, 0x527
2.5500, ECU_45_Mirror_R, Awake, 0x52D
2.5500, ECU_12_ABS, Awake, 0x50C
2.5500, ECU_42_Seat_RL, Awake, 0x52A
2.5500, ECU_04_ADAS_RR, Awake, 0x504
2.5500, ECU_21_PDC_R, Awake, 0x515
2.5500, ECU_18_TPMS_RL, Awake, 0x512
2.5500, ECU_40_Seat_DL, Awake, 0x528
2.5500, ECU_49_DoorMod_FR, Awake, 0x531
2.5500, ECU_23_PDC_R2, Awake, 0x517
2.5500, ECU_46_Sunroof, Awake, 0x52E
2.5500, ECU_16_TPMS_FL, Awake, 0x510
2.5500, ECU_22_PDC_L, Awake, 0x516
2.5500, ECU_15_HVAC_Rear, Awake, 0x50F
2.5500, ECU_03_ADAS_FC, Awake, 0x503
2.5500, ECU_27_HUD, Awake, 0x51B
2.5500, ECU_43_Seat_RR, Awake, 0x52B
2.5500, ECU_29_DAB, Awake, 0x51D
2.5500, ECU_10_EPS_Main, Awake, 0x50A
2.5500, ECU_14_HVAC_Front, Awake, 0x50E
2.6000, ECU_01_TCU, Awake, 0x501
2.6000, ECU_45_Mirror_R, Awake, 0x52D
2.6000, ECU_13_ESC, Awake, 0x50D
2.6000, ECU_31_Telematic, Awake, 0x51F
2.6000, ECU_46_Sunroof, Awake, 0x52E
2.6000, ECU_42_Seat_RL, Awake, 0x52A
2.6000, ECU_40_Seat_DL, Awake, 0x528
2.6000, ECU_33_BMS_Main, Awake, 0x521
2.6000, ECU_10_EPS_Main, Awake, 0x50A
2.6000, ECU_14_HVAC_Front, Awake, 0x50E
2.6000, ECU_30_USB_Hub, Awake, 0x51E
2.6000, ECU_27_HUD, Awake, 0x51B
2.6000, ECU_12_ABS, Awake, 0x50C
2.6000, ECU_19_TPMS_RR, Awake, 0x513
2.6000, ECU_49_DoorMod_FR, Awake, 0x531
2.6000, ECU_18_TPMS_RL, Awake, 0x512
2.6000, ECU_44_Mirror_L, Awake, 0x52C
2.6000, ECU_20_PDC_F, Awake, 0x514
2.6000, ECU_34_BMS_Cell1, Awake, 0x522
2.6000, ECU_08_GWM_Sub, Awake, 0x508
2.6000, ECU_17_TPMS_FR, Awake, 0x511
2.6500, ECU_29_DAB, Awake, 0x51D
2.6500, ECU_16_TPMS_FL, Awake, 0x510
2.6500, ECU_26_PEPS, Awake, 0x51A
2.6500, ECU_33_BMS_Main, Awake, 0x521
2.6500, ECU_24_SRS_Main, Awake, 0x518
2.6500, ECU_40_Seat_DL, Awake, 0x528
2.6500, ECU_21_PDC_R, Awake, 0x515
2.6500, ECU_49_DoorMod_FR, Awake, 0x531
2.6500, ECU_32_OBC, Awake, 0x520
2.6500, ECU_48_DoorMod_FL, Awake, 0x530
2.6500, ECU_37_VCU, Awake, 0x525
2.6500, ECU_46_Sunroof, Awake, 0x52E
2.6500, ECU_13_ESC, Awake, 0x50D
2.6500, ECU_14_HVAC_Front, Awake, 0x50E
2.6500, ECU_17_TPMS_FR, Awake, 0x511
2.6500, ECU_25_SRS_Side, Awake, 0x519
2.6500, ECU_03_ADAS_FC, Awake, 0x503
2.6500, ECU_27_HUD, Awake, 0x51B
2.6500, ECU_00_BCM, Awake, 0x500
2.6500, ECU_07_GWM_Main, Awake, 0x507
2.6500, ECU_41_Seat_DR, Awake, 0x529
2.6500, ECU_22_PDC_L, Awake, 0x516
2.6500, ECU_08_GWM_Sub, Awake, 0x508
2.7000, ECU_24_SRS_Main, Awake, 0x518
2.7000, ECU_34_BMS_Cell1, Awake, 0x522
2.7000, ECU_39_MCU_Rear, Awake, 0x527
2.7000, ECU_16_TPMS_FL, Awake, 0x510
2.7000, ECU_40_Seat_DL, Awake, 0x528
2.7000, ECU_06_ADAS_USS, Awake, 0x506
2.7000, ECU_10_EPS_Main, Awake, 0x50A
2.7000, ECU_44_Mirror_L, Awake, 0x52C
2.7000, ECU_05_ADAS_LiDAR, Awake, 0x505
2.7000, ECU_15_HVAC_Rear, Awake, 0x50F
2.7000, ECU_11_EPS_Assist, Awake, 0x50B
2.7000, ECU_46_Sunroof, Awake, 0x52E
2.7000, ECU_47_Tailgate, Awake, 0x52F
2.7000, ECU_08_GWM_Sub, Awake, 0x508
2.7000, ECU_43_Seat_RR, Awake, 0x52B
2.7000, ECU_18_TPMS_RL, Awake, 0x512
2.7000, ECU_03_ADAS_FC, Awake, 0x503
2.7000, ECU_21_PDC_R, Awake, 0x515
2.7000, ECU_38_MCU_Front, Awake, 0x526
2.7000, ECU_49_DoorMod_FR, Awake, 0x531
2.7000, ECU_42_Seat_RL, Awake, 0x52A
2.7000, ECU_20_PDC_F, Awake, 0x514
2.7000, ECU_48_DoorMod_FL, Awake, 0x530
2.7000, ECU_32_OBC, Awake, 0x520
2.7000, ECU_01_TCU, Awake, 0x501
2.7000, ECU_02_IPC, Awake, 0x502
2.7000, ECU_22_PDC_L, Awake, 0x516
2.7000, ECU_26_PEPS, Awake, 0x51A
2.7000, ECU_23_PDC_R2, Awake, 0x517
2.7000, ECU_29_DAB, Awake, 0x51D
2.7500, ECU_01_TCU, Awake, 0x501
2.7500, ECU_15_HVAC_Rear, Awake, 0x50F
2.7500, ECU_49_DoorMod_FR, Awake, 0x531
2.7500, ECU_48_DoorMod_FL, Awake, 0x530
2.7500, ECU_08_GWM_Sub, Awake, 0x508
2.7500, ECU_02_IPC, Awake, 0x502
2.7500, ECU_07_GWM_Main, Awake, 0x507
2.7500, ECU_47_Tailgate, Awake, 0x52F
2.7500, ECU_46_Sunroof, Awake, 0x52E
2.7500, ECU_38_MCU_Front, Awake, 0x526
2.7500, ECU_45_Mirror_R, Awake, 0x52D
2.7500, ECU_35_BMS_Cell2, Awake, 0x523
2.7500, ECU_18_TPMS_RL, Awake, 0x512
2.7500, ECU_28_AMP, Awake, 0x51C
2.7500, ECU_36_DCDC, Awake, 0x524
2.7500, ECU_29_DAB, Awake, 0x51D
2.7500, ECU_05_ADAS_LiDAR, Awake, 0x505
2.7500, ECU_23_PDC_R2, Awake, 0x517
2.7500, ECU_13_ESC, Awake, 0x50D
2.7500, ECU_00_BCM, Awake, 0x500
2.7500, ECU_14_HVAC_Front, Awake, 0x50E
2.7500, ECU_06_ADAS_USS, Awake, 0x506
2.7500, ECU_39_MCU_Rear, Awake, 0x527
2.7500, ECU_09_EPB, Awake, 0x509
2.7500, ECU_41_Seat_DR, Awake, 0x529
2.7500, ECU_11_EPS_Assist, Awake, 0x50B
2.7500, ECU_33_BMS_Main, Awake, 0x521
2.7500, ECU_44_Mirror_L, Awake, 0x52C
2.7500, ECU_37_VCU, Awake, 0x525
2.8000, ECU_07_GWM_Main, Awake, 0x507
2.8000, ECU_14_HVAC_Front, Awake, 0x50E
2.8000, ECU_05_ADAS_LiDAR, Awake, 0x505
2.8000, ECU_31_Telematic, Awake, 0x51F
2.8000, ECU_11_EPS_Assist, Awake, 0x50B
2.8000, ECU_12_ABS, Awake, 0x50C
2.8000, ECU_48_DoorMod_FL, Awake, 0x530
2.8000, ECU_37_VCU, Awake, 0x525
2.8000, ECU_01_TCU, Awake, 0x501
2.8000, ECU_26_PEPS, Awake, 0x51A
2.8000, ECU_41_Seat_DR, Awake, 0x529
2.8000, ECU_33_BMS_Main, Awake, 0x521
2.8000, ECU_43_Seat_RR, Awake, 0x52B
2.8000, ECU_23_PDC_R2, Awake, 0x517
2.8000, ECU_44_Mirror_L, Awake, 0x52C
2.8000, ECU_17_TPMS_FR, Awake, 0x511
2.8000, ECU_19_TPMS_RR, Awake, 0x513
2.8000, ECU_13_ESC, Awake, 0x50D
2.8000, ECU_45_Mirror_R, Awake, 0x52D
2.8000, ECU_42_Seat_RL, Awake, 0x52A
2.8000, ECU_22_PDC_L, Awake, 0x516
2.8000, ECU_03_ADAS_FC, Awake, 0x503
2.8500, ECU_00_BCM, Awake, 0x500
2.8500, ECU_26_PEPS, Awake, 0x51A
2.8500, ECU_05_ADAS_LiDAR, Awake, 0x505
2.8500, ECU_17_TPMS_FR, Awake, 0x511
2.8500, ECU_07_GWM_Main, Awake, 0x507
2.8500, ECU_40_Seat_DL, Awake, 0x528
2.8500, ECU_15_HVAC_Rear, Awake, 0x50F
2.8500, ECU_43_Seat_RR, Awake, 0x52B
2.8500, ECU_31_Telematic, Awake, 0x51F
2.8500, ECU_01_TCU, Awake, 0x501
2.8500, ECU_39_MCU_Rear, Awake, 0x527
2.8500, ECU_24_SRS_Main, Awake, 0x518
2.8500, ECU_11_EPS_Assist, Awake, 0x50B
2.8500, ECU_41_Seat_DR, Awake, 0x529
2.8500, ECU_42_Seat_RL, Awake, 0x52A
2.8500, ECU_34_BMS_Cell1, Awake, 0x522
2.8500, ECU_18_TPMS_RL, Awake, 0x512
2.8500, ECU_14_HVAC_Front, Awake, 0x50E
2.8500, ECU_19_TPMS_RR, Awake, 0x513
2.8500, ECU_13_ESC, Awake, 0x50D
2.8500, ECU_27_HUD, Awake, 0x51B
2.8500, ECU_32_OBC, Awake, 0x520
2.8500, ECU_36_DCDC, Awake, 0x524
2.8500, ECU_25_SRS_Side, Awake, 0x519
2.8500, ECU_28_AMP, Awake, 0x51C
2.8500, ECU_38_MCU_Front, Awake, 0x526
2.8500, ECU_46_Sunroof, Awake, 0x52E
2.8500, ECU_47_Tailgate, Awake, 0x52F
2.8500, ECU_03_ADAS_FC, Awake, 0x503
2.8500, ECU_10_EPS_Main, Awake, 0x50A
2.9000, ECU_16_TPMS_FL, Awake, 0x510
2.9000, ECU_04_ADAS_RR, Awake, 0x504
2.9000, ECU_18_TPMS_RL, Awake, 0x512
2.9000, ECU_25_SRS_Side, Awake, 0x519
2.9000, ECU_46_Sunroof, Awake, 0x52E
2.9000, ECU_13_ESC, Awake, 0x50D
2.9000, ECU_05_ADAS_LiDAR, Awake, 0x505
2.9000, ECU_42_Seat_RL, Awake, 0x52A
2.9000, ECU_32_OBC, Awake, 0x520
2.9000, ECU_29_DAB, Awake, 0x51D
2.9000, ECU_45_Mirror_R, Awake, 0x52D
2.9000, ECU_49_DoorMod_FR, Awake, 0x531
2.9000, ECU_24_SRS_Main, Awake, 0x518
2.9000, ECU_27_HUD, Awake, 0x51B
2.9000, ECU_40_Seat_DL, Awake, 0x528
2.9000, ECU_41_Seat_DR, Awake, 0x529
2.9000, ECU_17_TPMS_FR, Awake, 0x511
2.9000, ECU_38_MCU_Front, Awake, 0x526
2.9000, ECU_26_PEPS, Awake, 0x51A
2.9000, ECU_10_EPS_Main, Awake, 0x50A
2.9000, ECU_01_TCU, Awake, 0x501
2.9000, ECU_28_AMP, Awake, 0x51C
2.9000, ECU_44_Mirror_L, Awake, 0x52C
2.9500, ECU_12_ABS, Awake, 0x50C
2.9500, ECU_01_TCU, Awake, 0x501
2.9500, ECU_07_GWM_Main, Awake, 0x507
2.9500, ECU_44_Mirror_L, Awake, 0x52C
2.9500, ECU_18_TPMS_RL, Awake, 0x512
2.9500, ECU_25_SRS_Side, Awake, 0x519
2.9500, ECU_36_DCDC, Awake, 0x524
2.9500, ECU_35_BMS_Cell2, Awake, 0x523
2.9500, ECU_31_Telematic, Awake, 0x51F
2.9500, ECU_11_EPS_Assist, Awake, 0x50B
2.9500, ECU_13_ESC, Awake, 0x50D
2.9500, ECU_33_BMS_Main, Awake, 0x521
2.9500, ECU_22_PDC_L, Awake, 0x516
2.9500, ECU_02_IPC, Awake, 0x502
2.9500, ECU_47_Tailgate, Awake, 0x52F
2.9500, ECU_26_PEPS, Awake, 0x51A
2.9500, ECU_48_DoorMod_FL, Awake, 0x530
2.9500, ECU_38_MCU_Front, Awake, 0x526
2.9500, ECU_24_SRS_Main, Awake, 0x518
2.9500, ECU_30_USB_Hub, Awake, 0x51E
2.9500, ECU_14_HVAC_Front, Awake, 0x50E
2.9500, ECU_43_Seat_RR, Awake, 0x52B
2.9500, ECU_46_Sunroof, Awake, 0x52E
2.9500, ECU_42_Seat_RL, Awake, 0x52A
2.9500, ECU_19_TPMS_RR, Awake, 0x513
2.9500, ECU_05_ADAS_LiDAR, Awake, 0x505
2.9500, ECU_20_PDC_F, Awake, 0x514
3.0000, ECU_04_ADAS_RR, Awake, 0x504
3.0000, ECU_46_Sunroof, Awake, 0x52E
3.0000, ECU_38_MCU_Front, Awake, 0x526
3.0000, ECU_33_BMS_Main, Awake, 0x521
3.0000, ECU_41_Seat_DR, Awake, 0x529
3.0000, ECU_15_HVAC_Rear, Awake, 0x50F
3.0000, ECU_49_DoorMod_FR, Awake, 0x531
3.0000, ECU_36_DCDC, Awake, 0x524
3.0000, ECU_01_TCU, Awake, 0x501
3.0000, ECU_17_TPMS_FR, Awake, 0x511
3.0000, ECU_24_SRS_Main, Awake, 0x518
3.0000, ECU_00_BCM, Awake, 0x500
3.0000, ECU_39_MCU_Rear, Awake, 0x527
3.0000, ECU_07_GWM_Main, Awake, 0x507
3.0000, ECU_30_USB_Hub, Awake, 0x51E
3.0000, ECU_34_BMS_Cell1, Awake, 0x522
3.0000, ECU_10_EPS_Main, Awake, 0x50A
3.0000, ECU_25_SRS_Side, Awake, 0x519
3.0000, ECU_18_TPMS_RL, Awake, 0x512
3.0000, ECU_35_BMS_Cell2, Awake, 0x523
3.0000, ECU_13_ESC, Awake, 0x50D
3.0000, ECU_43_Seat_RR, Awake, 0x52B
3.0000, ECU_26_PEPS, Awake, 0x51A
3.0000, ECU_09_EPB, Awake, 0x509
3.0000, ECU_19_TPMS_RR, Awake, 0x513
3.0000, ECU_27_HUD, Awake, 0x51B
3.0000, ECU_02_IPC, Awake, 0x502
3.0000, ECU_37_VCU, Awake, 0x525
3.0000, ECU_20_PDC_F, Awake, 0x514
3.0500, ECU_25_SRS_Side, Awake, 0x519
3.0500, ECU_23_PDC_R2, Awake, 0x517
3.0500, ECU_34_BMS_Cell1, Awake, 0x522
3.0500, ECU_49_DoorMod_FR, Awake, 0x531
3.0500, ECU_06_ADAS_USS, Awake, 0x506
3.0500, ECU_44_Mirror_L, Awake, 0x52C
3.0500, ECU_36_DCDC, Awake, 0x524
3.0500, ECU_02_IPC, Awake, 0x502
3.0500, ECU_32_OBC, Awake, 0x520
3.0500, ECU_10_EPS_Main, Awake, 0x50A
3.0500, ECU_15_HVAC_Rear, Awake, 0x50F
3.0500, ECU_31_Telematic, Awake, 0x51F
3.0500, ECU_29_DAB, Awake, 0x51D
3.0500, ECU_35_BMS_Cell2, Awake, 0x523
3.0500, ECU_47_Tailgate, Awake, 0x52F
3.0500, ECU_18_TPMS_RL, Awake, 0x512
3.0500, ECU_27_HUD, Awake, 0x51B
3.0500, ECU_07_GWM_Main, Awake, 0x507
3.0500, ECU_14_HVAC_Front, Awake, 0x50E
3.0500, ECU_45_Mirror_R, Awake, 0x52D
3.0500, ECU_46_Sunroof, Awake, 0x52E
3.0500, ECU_28_AMP, Awake, 0x51C
3.0500, ECU_13_ESC, Awake, 0x50D
3.0500, ECU_17_TPMS_FR, Awake, 0x511
3.0500, ECU_12_ABS, Awake, 0x50C
3.0500, ECU_03_ADAS_FC, Awake, 0x503
3.0500, ECU_41_Seat_DR, Awake, 0x529
3.0500, ECU_37_VCU, Awake, 0x525
3.1000, ECU_00_BCM, Awake, 0x500
3.1000, ECU_11_EPS_Assist, Awake, 0x50B
3.1000, ECU_41_Seat_DR, Awake, 0x529
3.1000, ECU_29_DAB, Awake, 0x51D
3.1000, ECU_13_ESC, Awake, 0x50D
3.1000, ECU_30_USB_Hub, Awake, 0x51E
3.1000, ECU_49_DoorMod_FR, Awake, 0x531
3.1000, ECU_44_Mirror_L, Awake, 0x52C
3.1000, ECU_23_PDC_R2, Awake, 0x517
3.1000, ECU_34_BMS_Cell1, Awake, 0x522
3.1000, ECU_05_ADAS_LiDAR, Awake, 0x505
3.1000, ECU_42_Seat_RL, Awake, 0x52A
3.1000, ECU_17_TPMS_FR, Awake, 0x511
3.1000, ECU_25_SRS_Side, Awake, 0x519
3.1000, ECU_09_EPB, Awake, 0x509
3.1000, ECU_15_HVAC_Rear, Awake, 0x50F
3.1000, ECU_38_MCU_Front, Awake, 0x526
3.1000, ECU_28_AMP, Awake, 0x51C
3.1000, ECU_43_Seat_RR, Awake, 0x52B
3.1000, ECU_46_Sunroof, Awake, 0x52E
3.1000, ECU_18_TPMS_RL, Awake, 0x512
3.1000, ECU_01_TCU, Awake, 0x501
3.1000, ECU_21_PDC_R, Awake, 0x515
3.1000, ECU_27_HUD, Awake, 0x51B
3.1000, ECU_48_DoorMod_FL, Awake, 0x530
3.1000, ECU_32_OBC, Awake, 0x520
3.1000, ECU_20_PDC_F, Awake, 0x514
3.1000, ECU_16_TPMS_FL, Awake, 0x510
3.1000, ECU_02_IPC, Awake, 0x502
3.1500, ECU_30_USB_Hub, Awake, 0x51E
3.1500, ECU_03_ADAS_FC, Awake, 0x503
3.1500, ECU_12_ABS, Awake, 0x50C
3.1500, ECU_36_DCDC, Awake, 0x524
3.1500, ECU_41_Seat_DR, Awake, 0x529
3.1500, ECU_28_AMP, Awake, 0x51C
3.1500, ECU_26_PEPS, Awake, 0x51A
3.1500, ECU_35_BMS_Cell2, Awake, 0x523
3.1500, ECU_05_ADAS_LiDAR, Awake, 0x505
3.1500, ECU_20_PDC_F, Awake, 0x514
3.1500, ECU_27_HUD, Awake, 0x51B
3.1500, ECU_29_DAB, Awake, 0x51D
3.1500, ECU_45_Mirror_R, Awake, 0x52D
3.1500, ECU_24_SRS_Main, Awake, 0x518
3.1500, ECU_21_PDC_R, Awake, 0x515
3.1500, ECU_44_Mirror_L, Awake, 0x52C
3.1500, ECU_46_Sunroof, Awake, 0x52E
3.1500, ECU_16_TPMS_FL, Awake, 0x510
3.1500, ECU_37_VCU, Awake, 0x525
3.1500, ECU_01_TCU, Awake, 0x501
3.1500, ECU_34_BMS_Cell1, Awake, 0x522
3.1500, ECU_47_Tailgate, Awake, 0x52F
3.1500, ECU_04_ADAS_RR, Awake, 0x504
3.2000, ECU_25_SRS_Side, Awake, 0x519
3.2000, ECU_01_TCU, Awake, 0x501
3.2000, ECU_04_ADAS_RR, Awake, 0x504
3.2000, ECU_44_Mirror_L, Awake, 0x52C
3.2000, ECU_03_ADAS_FC, Awake, 0x503
3.2000, ECU_00_BCM, Awake, 0x500
3.2000, ECU_49_DoorMod_FR, Awake, 0x531
3.2000, ECU_29_DAB, Awake, 0x51D
3.2000, ECU_02_IPC, Awake, 0x502
3.2000, ECU_16_TPMS_FL, Awake, 0x510
3.2000, ECU_26_PEPS, Awake, 0x51A
3.2000, ECU_07_GWM_Main, Awake, 0x507
3.2000, ECU_32_OBC, Awake, 0x520
3.2000, ECU_18_TPMS_RL, Awake, 0x512
3.2000, ECU_20_PDC_F, Awake, 0x514
3.2000, ECU_17_TPMS_FR, Awake, 0x511
3.2000, ECU_43_Seat_RR, Awake, 0x52B
3.2000, ECU_13_ESC, Awake, 0x50D
3.2000, ECU_38_MCU_Front, Awake, 0x526
3.2000, ECU_42_Seat_RL, Awake, 0x52A
3.2000, ECU_47_Tailgate, Awake, 0x52F
3.2500, ECU_23_PDC_R2, Awake, 0x517
3.2500, ECU_41_Seat_DR, Awake, 0x529
3.2500, ECU_18_TPMS_RL, Awake, 0x512
3.2500, ECU_35_BMS_Cell2, Awake, 0x523
3.2500, ECU_44_Mirror_L, Awake, 0x52C
3.2500, ECU_45_Mirror_R, Awake, 0x52D
3.2500, ECU_39_MCU_Rear, Awake, 0x527
3.2500, ECU_09_EPB, Awake, 0x509
3.2500, ECU_21_PDC_R, Awake, 0x515
3.2500, ECU_26_PEPS, Awake, 0x51A
3.2500, ECU_49_DoorMod_FR, Awake, 0x531
3.2500, ECU_47_Tailgate, Awake, 0x52F
3.2500, ECU_20_PDC_F, Awake, 0x514
3.2500, ECU_17_TPMS_FR, Awake, 0x511
3.2500, ECU_25_SRS_Side, Awake, 0x519
3.2500, ECU_15_HVAC_Rear, Awake, 0x50F
3.2500, ECU_37_VCU, Awake, 0x525
3.2500, ECU_24_SRS_Main, Awake, 0x518
3.2500, ECU_19_TPMS_RR, Awake, 0x513
3.2500, ECU_04_ADAS_RR, Awake, 0x504
3.2500, ECU_06_ADAS_USS, Awake, 0x506
3.2500, ECU_31_Telematic, Awake, 0x51F
3.2500, ECU_03_ADAS_FC, Awake, 0x503
3.2500, ECU_13_ESC, Awake, 0x50D
3.2500, ECU_00_BCM, Awake, 0x500
3.3000, ECU_36_DCDC, Awake, 0x524
3.3000, ECU_46_Sunroof, Awake, 0x52E
3.3000, ECU_27_HUD, Awake, 0x51B
3.3000, ECU_47_Tailgate, Awake, 0x52F
3.3000, ECU_06_ADAS_USS, Awake, 0x506
3.3000, ECU_45_Mirror_R, Awake, 0x52D
3.3000, ECU_26_PEPS, Awake, 0x51A
3.3000, ECU_49_DoorMod_FR, Awake, 0x531
3.3000, ECU_43_Seat_RR, Awake, 0x52B
3.3000, ECU_28_AMP, Awake, 0x51C
3.3000, ECU_25_SRS_Side, Awake, 0x519
3.3000, ECU_20_PDC_F, Awake, 0x514
3.3000, ECU_23_PDC_R2, Awake, 0x517
3.3000, ECU_35_BMS_Cell2, Awake, 0x523
3.3000, ECU_18_TPMS_RL, Awake, 0x512
3.3000, ECU_34_BMS_Cell1, Awake, 0x522
3.3000, ECU_30_USB_Hub, Awake, 0x51E
3.3000, ECU_24_SRS_Main, Awake, 0x518
3.3000, ECU_22_PDC_L, Awake, 0x516
3.3000, ECU_01_TCU, Awake, 0x501
3.3000, ECU_39_MCU_Rear, Awake, 0x527
3.3000, ECU_29_DAB, Awake, 0x51D
3.3000, ECU_07_GWM_Main, Awake, 0x507
