// CAN Log - Replay Attack on ID 0x300
// Attacker replays captured messages at elevated rate
0.010091 300 8 B4 CF 23 73 BD 3E D8 52
6.399831 400 8 16 02 0F 1E 45 DA 93 8C
6.408087 300 8 A8 20 64 BA 0B F8 A0 27
6.418707 300 8 7F 60 FB D4 7B 8D 27 E8
6.428913 300 8 8A 7D 5D E8 FA F7 63 60
6.439176 300 8 24 AD 01 61 32 13 CE F9
6.449387 300 8 1D 70 C0 CF 79 FF 6C 68
6.451040 400 8 96 BC 42 33 36 66 BD 82
6.460166 300 8 A6 73 6E 7F EB BA 82 A3
6.470774 300 8 DE F4 98 50 39 66 86 D5
6.481231 300 8 C5 DF 7B DF A0 9B C4 1B
6.491321 300 8 37 5E C5 5A 4D A3 9F DC
6.501462 400 8 FA 3B 5B 81 94 D2 14 10
6.501546 300 8 C5 5C 55 90 21 72 8E 5F
6.512074 300 8 02 50 7E 06 2C 33 81 E8
6.522601 300 8 F1 A0 B0 AD BF 02 ED 6A
6.533277 300 8 98 D8 AF E6 AA 66 15 85
6.543965 300 8 FB 02 CE 32 FA B5 61 61
6.554458 400 8 4A 46 66 35 83 2B 90 B3
6.554648 300 8 C3 3C 15 77 97 A2 9B 91
6.564913 300 8 5D 4E 9F 4E D1 49 7E 9E
6.575578 300 8 56 8A 59 B1 68 FC 0B 3C
6.586127 300 8 88 91 C6 99 4B DD CA D9
6.596912 300 8 C1 77 2A 68 6D 05 36 D1
6.606072 400 8 B5 F4 4E B6 91 F2 CF D0
6.607570 300 8 57 CE 72 FB 12 ED CF F9
6.618235 300 8 C5 BE D3 50 3B 65 9F 46
6.628884 300 8 92 14 F0 4E A7 3A 2C 58
6.638972 300 8 1A 4B 1B 61 DC AF 5B 9A
6.649114 300 8 04 E9 14 DC 51 29 B3 03
6.659520 400 8 4D CC 49 65 10 C7 B9 BD
6.660097 300 8 DE EC 29 8D BD D8 86 A8
6.670878 300 8 66 D7 00 8D 81 41 C3 15
6.681808 300 8 2A 03 6D 2E F3 C9 C4 59
6.692534 300 8 28 A7 1F B8 1A 6F 27 73
6.702599 300 8 D8 9D 9D F8 96 B2 96 DE
6.711559 400 8 50 7C 4C 73 BA C0 EC 50
6.712618 300 8 FE FF 6A 4F 8A FF 50 13
6.723111 300 8 29 13 61 3C 05 9F E9 22
6.733751 300 8 30 DD 50 07 63 E9 E4 BB
6.744661 300 8 8F 40 3B CE 48 28 92 35
6.755622 300 8 EF EF F1 E2 45 7E B4 40
6.766010 400 8 89 8E 39 08 E5 7D CB 14
6.766194 300 8 52 F9 F9 E2 BD D4 0B 0E
6.776591 300 8 07 E1 58 06 03 FE 9B 36
6.786852 300 8 28 62 94 D9 1F 3B 8F 51
6.797074 300 8 0C 95 36 B0 80 CF 5C BC
6.807770 300 8 23 8D 3F 15 D0 35 5A 25
6.817980 300 8 52 0C 3F C6 7E C5 8E F9
6.820030 400 8 88 89 A4 15 BD F8 42 5E
6.828405 300 8 1D 53 0B B5 81 FA 41 8E
6.839083 300 8 B0 0B 17 CF 7E 0F BA 83
6.849277 300 8 E9 32 29 18 7E 2D 76 57
6.860029 300 8 E7 A4 37 A5 A6 D6 22 75
6.870401 300 8 A6 D4 B0 40 7D 8A 2E 96
6.872170 400 8 53 44 6B 3E 54 0A 7B 12
6.881233 300 8 22 3F 9B 29 56 A6 1F BA
6.892046 300 8 20 CB 02 79 8C D0 6E 25
6.902619 300 8 56 75 DE 1B F9 54 CA 83
6.913487 300 8 5F 37 5F 36 94 08 51 41
6.922288 400 8 BB C2 89 76 15 18 0B B9
6.924339 300 8 67 0F D6 0D FD 34 3D DA
6.934348 300 8 F3 53 9F 85 1C 21 81 FD
6.944539 300 8 91 6C 7B 1E A0 6C 8C A2
6.955505 300 8 92 AD DB 20 76 89 08 3E
6.966236 300 8 E9 2C BE 84 A5 BD 21 DB
6.974830 400 8 8D CB B0 F7 E6 47 F5 2B
6.976627 300 8 EB 7F 0D AA BD 52 2C 46
6.987129 300 8 F0 B6 16 21 BB 94 94 2E
6.997270 300 8 EC FB EE A0 84 C7 27 88
7.007477 300 8 33 9E 4C A4 C0 E6 E4 0C
7.017672 300 8 DF 12 66 A2 8A 4C 21 4D
7.028309 300 8 28 8F 51 74 36 61 CC B1
7.028459 400 8 07 B7 F1 60 64 94 A6 F5
7.038602 300 8 8C 4A 35 C3 CC 78 50 05
7.049398 300 8 F0 70 A4 5E F7 AE E8 22
7.060230 300 8 34 D0 2F 33 C8 D5 0F 13
7.070255 300 8 C5 FD 73 65 5C 3A D1 7C
7.081186 300 8 2B A1 85 F9 AA 28 72 C0
7.082990 400 8 D7 8D 52 A1 45 47 41 9E
7.091837 300 8 7D 3A 8E 3E 31 DA 06 51
7.102122 300 8 EA 7E 87 31 A8 FB C0 C1
7.112890 300 8 E3 0B 0C 40 33 CF 3D B3
7.123419 300 8 42 AC 44 81 0F 6B 13 BD
7.133935 300 8 9B E8 BB 76 86 1C 89 CB
7.134278 400 8 B8 CB C3 F2 F5 A5 0E B3
7.144661 300 8 E2 AE 31 D5 9C 15 FA B9
7.155447 300 8 D5 9D CE 6C 9E 3B F2 B9
7.166095 300 8 8C 3E 42 19 38 AA 15 02
7.176642 300 8 92 4F 54 3B CE E3 42 AB
7.186977 400 8 C5 7A 79 7A 9D 6C CA 3F
7.187077 300 8 0E FC BE 3F 06 78 E3 78
7.198053 300 8 24 C4 FF 50 3F 0D C5 C0
7.208248 300 8 5C 37 49 64 10 F2 EA 2A
7.218750 300 8 17 9F 08 8B 51 AE CB 7F
7.228996 300 8 8D DA 0D CF 58 80 42 3E
7.237792 400 8 6D 1C E3 DE 9B 6A 53 04
7.239790 300 8 DD 8E 4B AE 1D 9D FD 54
7.250239 300 8 FE 2D 29 29 1F DB 29 43
7.261115 300 8 EE 78 F6 9D AD B4 49 10
7.271748 300 8 DD DE 18 F6 01 A2 FD F9
7.281817 300 8 B8 BF B2 37 CB 73 B4 07
7.287880 400 8 96 CC A6 A0 72 82 A8 7D
7.292406 300 8 01 AE 3A 7B F5 A6 B5 A2
7.302720 300 8 F3 DE 98 79 EE 43 7D BF
7.313627 300 8 23 90 BD 51 57 33 71 74
7.324002 300 8 E9 B7 A1 6A F5 69 50 F7
7.334433 300 8 43 E0 9E 3F 17 B7 4D 16
7.339808 400 8 15 1D D0 5C 86 71 93 88
7.345287 300 8 FF B3 96 80 70 6F 4B A1
7.355366 300 8 9A 09 4D D7 7E 3E DA 18
7.365589 300 8 FC D0 CF A2 44 E8 79 D3
7.376503 300 8 CA BB 12 E2 73 F1 0D 8A
7.386939 300 8 19 73 EC AC 42 85 1B B8
7.389834 400 8 D1 0D 46 C7 04 C5 9D 11
7.397035 300 8 F5 71 C1 42 93 55 A4 B8
7.407259 300 8 15 0C 50 FC 39 0D 06 91
7.417452 300 8 6F 0C D6 4E 4D FD CA C1
7.427669 300 8 3C D0 31 B7 C0 85 6C DC
7.438084 300 8 62 FF B0 93 17 FE 0E 12
7.443433 400 8 73 FB F0 3D 80 BE 54 BB
7.448686 300 8 39 A0 D7 2F 4B C4 D4 77
7.459558 300 8 D6 3B 26 63 56 87 0E 12
7.470459 300 8 24 7F 28 50 E8 F2 7B 27
7.480485 300 8 27 86 C8 67 55 76 16 8A
7.490663 300 8 8E D0 B8 34 11 54 BA FF
7.495075 400 8 55 0E 02 51 56 2A 58 21
7.501407 300 8 67 4A A2 D3 3A 27 B4 B0
7.511745 300 8 C9 80 6E F5 79 07 3E 31
7.521986 300 8 42 FA 20 5C 02 CF 08 A0
7.532133 300 8 9A ED 5B 37 9A 3D E8 AA
7.543002 300 8 45 54 94 8A 3D 6D AA D0
7.549985 400 8 DB DA 61 07 80 A9 65 6E
7.553648 300 8 D1 FF 30 EB 60 F3 1C 9A
7.564399 300 8 B6 99 B5 A4 9D 30 53 94
7.574431 300 8 43 7B 8F F4 DC A4 25 F7
7.584604 300 8 6C 0E 0D D1 1D 3D 2B F4
7.595122 300 8 34 15 1A CD 5D 87 F5 B3
7.603538 400 8 9A EE EE F5 41 3E 32 4C
7.605697 300 8 FB AC E9 18 8C FE A6 32
7.616153 300 8 EF 5E 67 0F BB B1 30 E3
7.626484 300 8 38 3F C9 A3 16 88 64 10
7.637027 300 8 B3 C2 60 CB 87 CF 92 67
7.647881 300 8 CC A2 78 8B 7E 5F 8F DB
7.655286 400 8 AC 6E 6C 28 5B A2 6E 85
7.658458 300 8 07 26 06 E3 4C 08 FD 24
7.669016 300 8 C1 21 BB BD F1 63 C5 E6
7.679518 300 8 6B 0B D0 0D 74 EF 1C C1
7.690433 300 8 53 C4 E1 E7 E1 C2 D3 C6
7.700579 300 8 A7 6E 89 0D 55 F2 C5 E3
7.708782 400 8 DE 98 E2 8A C1 D8 D8 50
7.711054 300 8 B5 15 62 C0 DF 9B C8 01
7.721559 300 8 66 67 95 7E 22 35 DC 46
7.732481 300 8 43 7D 6C CC 2E 8A B4 B0
7.742842 300 8 08 E5 AB C6 18 4C 44 42
7.753771 300 8 15 45 40 19 BD F6 DF E8
7.759383 400 8 48 58 EC E8 0C BC BD 29
7.763860 300 8 0A 33 32 A5 2F CE 63 4F
7.774772 300 8 60 1C 04 9E 17 0D 36 AA
7.785512 300 8 EB 17 F5 87 5D 86 AD 01
7.795726 300 8 52 7B 46 73 F7 68 DC 19
7.806397 300 8 88 DE 81 BF 21 00 A7 B8
7.813613 400 8 75 07 86 B4 EC A5 3D 38
7.817016 300 8 09 8F 40 34 16 10 B7 52
7.827715 300 8 7E 73 3B CE B3 E9 04 98
7.837811 300 8 7C 89 9E 49 E6 21 2C 9D
7.848604 300 8 8E 96 81 5E 9F 72 D0 55
7.859485 300 8 D7 12 80 79 60 5F 05 46
7.867728 400 8 64 14 DA 8C BB FF 48 1A
7.869961 300 8 CA 85 73 75 EE 04 D7 0D
7.880719 300 8 78 54 B8 52 4A 0A 89 B6
7.891138 300 8 FA 95 EE D8 1F 9B 61 7A
7.901355 300 8 C6 ED 7E 00 68 7A 4C 18
7.911428 300 8 11 68 FF EB FF 87 5F 54
7.919865 400 8 2A 6F F0 47 33 69 DC 7C
7.921588 300 8 AC CB 8F 93 9E 0B 24 06
7.932448 300 8 02 98 71 E1 9C 99 E5 C1
7.943407 300 8 BE F6 95 2D 94 DB 45 84
7.953963 300 8 35 55 D9 79 FB C1 60 08
7.964596 300 8 42 6D 27 C5 D9 68 A6 1E
7.974527 400 8 C2 88 A1 D9 6A 3D 8D F9
7.975395 300 8 5F 53 79 AB 08 78 60 59
7.986317 300 8 3B 17 E7 CB C7 7E 9F D8
7.996373 300 8 E9 17 82 BA 3E 91 44 CF
8.006801 300 8 69 0F DA 86 DC 13 01 5B
8.017067 300 8 0C F6 38 94 16 DB 32 AA
8.027585 300 8 DB 2E B7 1E D3 EE 23 2E
8.029057 400 8 87 56 C1 04 B5 47 DB 78
8.038034 300 8 3F 42 21 41 17 6F 42 63
8.048962 300 8 0A BE CE DF AC B8 7F D5
8.059716 300 8 69 7B 9B 44 5C B3 9E 94
8.070533 300 8 67 9B 2F 3E 0E 8E 05 00
8.081164 300 8 32 43 97 74 1F 43 3A D6
8.081276 400 8 12 CA A0 20 2B 2B 20 BC
8.091794 300 8 9C 08 40 03 59 C2 59 28
8.102204 300 8 F5 84 B8 48 84 E0 48 CF
8.134627 400 8 1B 62 77 9F 83 B6 3B 11
8.185355 400 8 A5 94 1F 03 37 DB 56 33
8.239986 400 8 F0 90 C7 25 16 62 77 27
8.290736 400 8 29 25 A6 D1 58 22 D9 77
8.344985 400 8 D4 0C D9 7A 56 8F CC 0F
8.398654 400 8 50 E6 A6 B3 8A E7 D2 3B
8.451157 400 8 BA FF 32 2D 28 7A D8 D2
8.502435 400 8 28 A3 C8 1A ED 75 A0 E7
8.553329 400 8 E9 73 58 06 E4 10 8F 33
8.605256 400 8 C4 7B CE 98 62 D6 46 E8
8.656714 400 8 BE 0A EF 32 90 27 C3 EB
8.709717 400 8 E4 0E 5F BE FC 21 EA 13
8.764161 400 8 8F 76 01 5B 2C 98 26 54
8.816236 400 8 2C 19 2D 62 D5 6B 9E 0E
8.869062 400 8 08 9B 27 75 61 53 61 F0
8.921140 400 8 6B 68 C1 D5 8D E7 36 71
8.975698 400 8 47 ED F5 9D BA 50 C4 20
9.029441 400 8 63 10 B1 1F 78 E0 11 B2
9.080923 400 8 AE 96 BF BB 00 14 67 9C
9.132007 400 8 6D 34 46 D7 2D 33 3B A0
9.184790 400 8 2B 66 01 9B CC 05 69 E8
9.237787 400 8 4E 6C E4 35 9C 4C 1C 6C
9.291625 400 8 40 B0 A8 3F 83 D2 94 E0
9.345868 400 8 3F 91 FC B7 CE 97 8C 77
9.398203 400 8 2B 15 66 05 26 F3 07 B3
9.448607 400 8 D6 5E E4 04 8B 46 B9 25
9.500879 400 8 23 8A DE 93 9C B8 27 B0
9.553526 400 8 37 53 CF 72 45 DC 6E E5
9.604312 400 8 E7 29 9F 88 7C 40 37 8E
9.658745 400 8 9D 30 00 7B 00 D7 52 CB
9.711430 400 8 35 4F 9B D8 4C 69 EB D1
9.761893 400 8 20 90 64 2A 02 81 D3 AB
9.814879 400 8 A9 12 BE 7F 89 7D 9A FE
9.867037 400 8 13 FB 96 DB 46 18 58 2C
9.919120 400 8 82 7C 88 5B B0 97 DC 19
9.969987 400 8 17 68 E4 57 CA 15 CD A6
10.020763 400 8 EF 73 3B C2 5E 30 FD BD
10.074400 400 8 59 46 28 48 F1 8A 33 40
10.126607 400 8 61 87 94 3F 1A 79 70 18
10.177109 400 8 D4 BC 5D F7 74 CF BF BC
10.227759 400 8 1E 32 68 40 17 85 F8 CE
10.278182 400 8 D5 CA B2 0F EA CB 30 BC
10.331433 400 8 83 BC 69 DD 11 10 07 F8
10.382657 400 8 B5 5E 9A 5A 8C FA 80 09
10.433192 400 8 C9 85 0B DF 72 4C 57 66
10.485943 400 8 E1 EA F4 38 4F 64 38 BC
