// CAN Log - Denial of Service Flood Attack
// Massive injection on IDs 0x000-0x004 at 0.1-0.4ms intervals
0.010632 100 8 E4 9F E8 2B 09 1E 7F 9D
2.279348 002 8 FF FF FF FF FF FF FF FF
2.279568 003 8 FF FF FF FF FF FF FF FF
2.279864 004 8 FF FF FF FF FF FF FF FF
2.280080 000 8 FF FF FF FF FF FF FF FF
2.280330 001 8 FF FF FF FF FF FF FF FF
2.280605 002 8 FF FF FF FF FF FF FF FF
2.280775 003 8 FF FF FF FF FF FF FF FF
2.281087 004 8 FF FF FF FF FF FF FF FF
2.281235 000 8 FF FF FF FF FF FF FF FF
2.281366 001 8 FF FF FF FF FF FF FF FF
2.281752 002 8 FF FF FF FF FF FF FF FF
2.282137 003 8 FF FF FF FF FF FF FF FF
2.282437 004 8 FF FF FF FF FF FF FF FF
2.282619 000 8 FF FF FF FF FF FF FF FF
2.282810 001 8 FF FF FF FF FF FF FF FF
2.283200 002 8 FF FF FF FF FF FF FF FF
2.283591 003 8 FF FF FF FF FF FF FF FF
2.283954 004 8 FF FF FF FF FF FF FF FF
2.284265 000 8 FF FF FF FF FF FF FF FF
2.284513 001 8 FF FF FF FF FF FF FF FF
2.284887 002 8 FF FF FF FF FF FF FF FF
2.285058 003 8 FF FF FF FF FF FF FF FF
2.285345 004 8 FF FF FF FF FF FF FF FF
2.285577 000 8 FF FF FF FF FF FF FF FF
2.285733 001 8 FF FF FF FF FF FF FF FF
2.285859 002 8 FF FF FF FF FF FF FF FF
2.286057 003 8 FF FF FF FF FF FF FF FF
2.286347 004 8 FF FF FF FF FF FF FF FF
2.286541 000 8 FF FF FF FF FF FF FF FF
2.286674 001 8 FF FF FF FF FF FF FF FF
2.286804 002 8 FF FF FF FF FF FF FF FF
2.287033 003 8 FF FF FF FF FF FF FF FF
2.287167 004 8 FF FF FF FF FF FF FF FF
2.287432 000 8 FF FF FF FF FF FF FF FF
2.287700 001 8 FF FF FF FF FF FF FF FF
2.287963 002 8 FF FF FF FF FF FF FF FF
2.288085 003 8 FF FF FF FF FF FF FF FF
2.288188 004 8 FF FF FF FF FF FF FF FF
2.288584 000 8 FF FF FF FF FF FF FF FF
2.288965 001 8 FF FF FF FF FF FF FF FF
2.289227 002 8 FF FF FF FF FF FF FF FF
2.289526 003 8 FF FF FF FF FF FF FF FF
2.289697 004 8 FF FF FF FF FF FF FF FF
2.290053 000 8 FF FF FF FF FF FF FF FF
2.290177 001 8 FF FF FF FF FF FF FF FF
2.290431 002 8 FF FF FF FF FF FF FF FF
2.290728 003 8 FF FF FF FF FF FF FF FF
2.290862 004 8 FF FF FF FF FF FF FF FF
2.291227 000 8 FF FF FF FF FF FF FF FF
2.291506 001 8 FF FF FF FF FF FF FF FF
2.291800 002 8 FF FF FF FF FF FF FF FF
2.292057 003 8 FF FF FF FF FF FF FF FF
2.292165 004 8 FF FF FF FF FF FF FF FF
2.292501 000 8 FF FF FF FF FF FF FF FF
2.292734 001 8 FF FF FF FF FF FF FF FF
2.292850 002 8 FF FF FF FF FF FF FF FF
2.293032 003 8 FF FF FF FF FF FF FF FF
2.293210 004 8 FF FF FF FF FF FF FF FF
2.293409 000 8 FF FF FF FF FF FF FF FF
2.293511 001 8 FF FF FF FF FF FF FF FF
2.293901 002 8 FF FF FF FF FF FF FF FF
2.293956 500 8 10 B3 F9 F9 06 63 C2 38
2.294210 003 8 FF FF FF FF FF FF FF FF
2.294569 004 8 FF FF FF FF FF FF FF FF
2.294870 000 8 FF FF FF FF FF FF FF FF
2.295112 001 8 FF FF FF FF FF FF FF FF
2.295223 002 8 FF FF FF FF FF FF FF FF
2.295338 003 8 FF FF FF FF FF FF FF FF
2.295733 004 8 FF FF FF FF FF FF FF FF
2.295889 000 8 FF FF FF FF FF FF FF FF
2.296083 001 8 FF FF FF FF FF FF FF FF
2.296419 002 8 FF FF FF FF FF FF FF FF
2.296756 003 8 FF FF FF FF FF FF FF FF
2.296895 004 8 FF FF FF FF FF FF FF FF
2.297186 000 8 FF FF FF FF FF FF FF FF
2.297338 001 8 FF FF FF FF FF FF FF FF
2.297639 002 8 FF FF FF FF FF FF FF FF
2.297851 003 8 FF FF FF FF FF FF FF FF
2.297981 004 8 FF FF FF FF FF FF FF FF
2.298273 000 8 FF FF FF FF FF FF FF FF
2.298449 001 8 FF FF FF FF FF FF FF FF
2.298608 002 8 FF FF FF FF FF FF FF FF
2.298712 003 8 FF FF FF FF FF FF FF FF
2.298843 004 8 FF FF FF FF FF FF FF FF
2.299193 000 8 FF FF FF FF FF FF FF FF
2.299333 001 8 FF FF FF FF FF FF FF FF
2.299587 002 8 FF FF FF FF FF FF FF FF
2.299945 003 8 FF FF FF FF FF FF FF FF
2.300094 004 8 FF FF FF FF FF FF FF FF
2.300329 000 8 FF FF FF FF FF FF FF FF
2.300663 001 8 FF FF FF FF FF FF FF FF
2.300986 002 8 FF FF FF FF FF FF FF FF
2.301272 003 8 FF FF FF FF FF FF FF FF
2.301398 004 8 FF FF FF FF FF FF FF FF
2.301753 000 8 FF FF FF FF FF FF FF FF
2.301997 001 8 FF FF FF FF FF FF FF FF
2.302139 002 8 FF FF FF FF FF FF FF FF
2.302257 003 8 FF FF FF FF FF FF FF FF
2.302625 004 8 FF FF FF FF FF FF FF FF
2.303024 000 8 FF FF FF FF FF FF FF FF
2.303377 001 8 FF FF FF FF FF FF FF FF
2.303698 002 8 FF FF FF FF FF FF FF FF
2.303990 003 8 FF FF FF FF FF FF FF FF
2.304284 004 8 FF FF FF FF FF FF FF FF
2.304568 000 8 FF FF FF FF FF FF FF FF
2.304700 001 8 FF FF FF FF FF FF FF FF
2.304976 002 8 FF FF FF FF FF FF FF FF
2.305293 003 8 FF FF FF FF FF FF FF FF
2.305514 004 8 FF FF FF FF FF FF FF FF
2.305615 000 8 FF FF FF FF FF FF FF FF
2.305881 001 8 FF FF FF FF FF FF FF FF
2.306131 002 8 FF FF FF FF FF FF FF FF
2.306408 003 8 FF FF FF FF FF FF FF FF
2.306579 004 8 FF FF FF FF FF FF FF FF
2.306762 000 8 FF FF FF FF FF FF FF FF
2.307127 001 8 FF FF FF FF FF FF FF FF
2.307233 002 8 FF FF FF FF FF FF FF FF
2.307539 003 8 FF FF FF FF FF FF FF FF
2.307793 004 8 FF FF FF FF FF FF FF FF
2.308010 000 8 FF FF FF FF FF FF FF FF
2.308215 001 8 FF FF FF FF FF FF FF FF
2.308612 002 8 FF FF FF FF FF FF FF FF
2.308722 003 8 FF FF FF FF FF FF FF FF
2.309077 004 8 FF FF FF FF FF FF FF FF
2.309438 000 8 FF FF FF FF FF FF FF FF
2.309773 001 8 FF FF FF FF FF FF FF FF
2.310020 002 8 FF FF FF FF FF FF FF FF
2.310224 003 8 FF FF FF FF FF FF FF FF
2.310503 004 8 FF FF FF FF FF FF FF FF
2.310839 000 8 FF FF FF FF FF FF FF FF
2.311031 001 8 FF FF FF FF FF FF FF FF
2.311323 002 8 FF FF FF FF FF FF FF FF
2.311606 003 8 FF FF FF FF FF FF FF FF
2.311912 004 8 FF FF FF FF FF FF FF FF
2.312162 000 8 FF FF FF FF FF FF FF FF
2.312269 001 8 FF FF FF FF FF FF FF FF
2.312451 002 8 FF FF FF FF FF FF FF FF
2.312567 003 8 FF FF FF FF FF FF FF FF
2.312953 004 8 FF FF FF FF FF FF FF FF
2.313056 000 8 FF FF FF FF FF FF FF FF
2.313253 001 8 FF FF FF FF FF FF FF FF
2.313456 002 8 FF FF FF FF FF FF FF FF
2.313740 003 8 FF FF FF FF FF FF FF FF
2.314093 004 8 FF FF FF FF FF FF FF FF
2.314169 500 8 EC 09 D0 DB 2A 88 7D D6
2.314430 000 8 FF FF FF FF FF FF FF FF
2.314675 001 8 FF FF FF FF FF FF FF FF
2.314793 002 8 FF FF FF FF FF FF FF FF
2.314981 003 8 FF FF FF FF FF FF FF FF
2.315168 004 8 FF FF FF FF FF FF FF FF
2.315564 000 8 FF FF FF FF FF FF FF FF
2.315747 001 8 FF FF FF FF FF FF FF FF
2.315917 002 8 FF FF FF FF FF FF FF FF
2.316268 003 8 FF FF FF FF FF FF FF FF
2.316589 004 8 FF FF FF FF FF FF FF FF
2.316819 000 8 FF FF FF FF FF FF FF FF
2.317174 001 8 FF FF FF FF FF FF FF FF
2.317316 002 8 FF FF FF FF FF FF FF FF
2.317613 003 8 FF FF FF FF FF FF FF FF
2.317994 004 8 FF FF FF FF FF FF FF FF
2.318127 000 8 FF FF FF FF FF FF FF FF
2.318461 001 8 FF FF FF FF FF FF FF FF
2.318640 002 8 FF FF FF FF FF FF FF FF
2.318831 003 8 FF FF FF FF FF FF FF FF
2.319064 004 8 FF FF FF FF FF FF FF FF
2.319273 000 8 FF FF FF FF FF FF FF FF
2.319412 001 8 FF FF FF FF FF FF FF FF
2.319695 002 8 FF FF FF FF FF FF FF FF
2.319883 003 8 FF FF FF FF FF FF FF FF
2.320157 004 8 FF FF FF FF FF FF FF FF
2.320490 000 8 FF FF FF FF FF FF FF FF
2.320855 001 8 FF FF FF FF FF FF FF FF
2.321094 002 8 FF FF FF FF FF FF FF FF
2.321478 003 8 FF FF FF FF FF FF FF FF
2.321690 004 8 FF FF FF FF FF FF FF FF
2.321814 000 8 FF FF FF FF FF FF FF FF
2.321942 001 8 FF FF FF FF FF FF FF FF
2.322193 002 8 FF FF FF FF FF FF FF FF
2.322405 003 8 FF FF FF FF FF FF FF FF
2.322595 004 8 FF FF FF FF FF FF FF FF
2.322803 000 8 FF FF FF FF FF FF FF FF
2.322945 001 8 FF FF FF FF FF FF FF FF
2.323235 002 8 FF FF FF FF FF FF FF FF
2.323514 003 8 FF FF FF FF FF FF FF FF
2.323699 004 8 FF FF FF FF FF FF FF FF
2.323876 000 8 FF FF FF FF FF FF FF FF
2.324131 001 8 FF FF FF FF FF FF FF FF
2.324301 002 8 FF FF FF FF FF FF FF FF
2.324527 003 8 FF FF FF FF FF FF FF FF
2.324843 004 8 FF FF FF FF FF FF FF FF
2.325024 000 8 FF FF FF FF FF FF FF FF
2.325299 001 8 FF FF FF FF FF FF FF FF
2.325553 002 8 FF FF FF FF FF FF FF FF
2.325922 003 8 FF FF FF FF FF FF FF FF
2.326263 004 8 FF FF FF FF FF FF FF FF
2.326535 000 8 FF FF FF FF FF FF FF FF
2.326716 001 8 FF FF FF FF FF FF FF FF
2.326933 002 8 FF FF FF FF FF FF FF FF
2.327238 003 8 FF FF FF FF FF FF FF FF
2.327555 004 8 FF FF FF FF FF FF FF FF
2.327946 000 8 FF FF FF FF FF FF FF FF
2.328258 001 8 FF FF FF FF FF FF FF FF
2.328576 002 8 FF FF FF FF FF FF FF FF
2.328844 003 8 FF FF FF FF FF FF FF FF
2.328968 004 8 FF FF FF FF FF FF FF FF
2.329231 000 8 FF FF FF FF FF FF FF FF
2.329593 001 8 FF FF FF FF FF FF FF FF
2.329981 002 8 FF FF FF FF FF FF FF FF
2.330297 003 8 FF FF FF FF FF FF FF FF
2.330588 004 8 FF FF FF FF FF FF FF FF
2.330718 000 8 FF FF FF FF FF FF FF FF
2.330864 001 8 FF FF FF FF FF FF FF FF
2.331187 002 8 FF FF FF FF FF FF FF FF
2.331512 003 8 FF FF FF FF FF FF FF FF
2.331686 004 8 FF FF FF FF FF FF FF FF
2.332012 000 8 FF FF FF FF FF FF FF FF
2.332359 001 8 FF FF FF FF FF FF FF FF
2.332604 002 8 FF FF FF FF FF FF FF FF
2.332879 003 8 FF FF FF FF FF FF FF FF
2.333174 004 8 FF FF FF FF FF FF FF FF
2.333518 000 8 FF FF FF FF FF FF FF FF
2.333827 001 8 FF FF FF FF FF FF FF FF
2.334132 002 8 FF FF FF FF FF FF FF FF
2.334430 003 8 FF FF FF FF FF FF FF FF
2.334604 004 8 FF FF FF FF FF FF FF FF
2.334817 000 8 FF FF FF FF FF FF FF FF
2.334952 001 8 FF FF FF FF FF FF FF FF
2.335059 002 8 FF FF FF FF FF FF FF FF
2.335198 003 8 FF FF FF FF FF FF FF FF
2.335475 004 8 FF FF FF FF FF FF FF FF
2.335650 000 8 FF FF FF FF FF FF FF FF
2.335934 001 8 FF FF FF FF FF FF FF FF
2.336101 002 8 FF FF FF FF FF FF FF FF
2.336173 500 8 9D 75 5E FE DC E9 FF 1C
2.336419 003 8 FF FF FF FF FF FF FF FF
2.336644 004 8 FF FF FF FF FF FF FF FF
2.336970 000 8 FF FF FF FF FF FF FF FF
2.337206 001 8 FF FF FF FF FF FF FF FF
2.337504 002 8 FF FF FF FF FF FF FF FF
2.337851 003 8 FF FF FF FF FF FF FF FF
2.337979 004 8 FF FF FF FF FF FF FF FF
2.338143 000 8 FF FF FF FF FF FF FF FF
2.338391 001 8 FF FF FF FF FF FF FF FF
2.338785 002 8 FF FF FF FF FF FF FF FF
2.338954 003 8 FF FF FF FF FF FF FF FF
2.339125 004 8 FF FF FF FF FF FF FF FF
2.339345 000 8 FF FF FF FF FF FF FF FF
2.339483 001 8 FF FF FF FF FF FF FF FF
2.339593 002 8 FF FF FF FF FF FF FF FF
2.339948 003 8 FF FF FF FF FF FF FF FF
2.340310 004 8 FF FF FF FF FF FF FF FF
2.340650 000 8 FF FF FF FF FF FF FF FF
2.340820 001 8 FF FF FF FF FF FF FF FF
2.341095 002 8 FF FF FF FF FF FF FF FF
2.341246 003 8 FF FF FF FF FF FF FF FF
2.341502 004 8 FF FF FF FF FF FF FF FF
2.341829 000 8 FF FF FF FF FF FF FF FF
2.342051 001 8 FF FF FF FF FF FF FF FF
2.342211 002 8 FF FF FF FF FF FF FF FF
2.342465 003 8 FF FF FF FF FF FF FF FF
2.342620 004 8 FF FF FF FF FF FF FF FF
2.342981 000 8 FF FF FF FF FF FF FF FF
2.343312 001 8 FF FF FF FF FF FF FF FF
2.343629 002 8 FF FF FF FF FF FF FF FF
2.343785 003 8 FF FF FF FF FF FF FF FF
2.344077 004 8 FF FF FF FF FF FF FF FF
2.344249 000 8 FF FF FF FF FF FF FF FF
2.344555 001 8 FF FF FF FF FF FF FF FF
2.344735 002 8 FF FF FF FF FF FF FF FF
2.344980 003 8 FF FF FF FF FF FF FF FF
2.345118 004 8 FF FF FF FF FF FF FF FF
2.345423 000 8 FF FF FF FF FF FF FF FF
2.345592 001 8 FF FF FF FF FF FF FF FF
2.345722 002 8 FF FF FF FF FF FF FF FF
2.346107 003 8 FF FF FF FF FF FF FF FF
2.346369 004 8 FF FF FF FF FF FF FF FF
2.356560 100 8 4D 19 46 EB 60 6E CE 81
2.359130 500 8 30 95 4E AD F9 BE 96 9B
2.368217 100 8 15 5F F5 C6 B8 41 2D A6
2.379673 100 8 0E 9B 03 14 AB 1C B0 D2
2.379886 500 8 25 57 E4 D9 EF 9F C3 20
2.391455 100 8 63 C6 29 5C A6 DC 62 90
2.402636 500 8 A9 B0 80 B3 4F ED 16 0D
2.402719 100 8 E7 58 3A 7A 45 92 16 43
2.412846 100 8 8A 37 DC AD 97 D9 CF 10
2.424124 100 8 79 1E ED E5 EE E2 37 49
2.424626 500 8 A0 31 4B 66 4F 5C D8 22
2.434213 100 8 F2 09 A2 A8 3F D5 F4 EE
2.444299 100 8 67 2E ED 9E 2D 44 F6 EB
2.446700 500 8 20 82 8F 28 BC BC 6E D3
2.456245 100 8 47 2C 93 F2 81 91 A6 9D
2.467037 100 8 A1 DB AD D4 CB 5F 1B EA
2.467644 500 8 DA AB 9B B1 2A 40 89 A7
2.478831 100 8 01 E7 15 96 74 1E AD 11
2.489601 500 8 51 B4 91 0C C8 D7 8F 48
2.490016 100 8 39 A1 7F 68 0A 67 EE 8D
2.501549 100 8 4D 7C DA 91 A8 DD 5A A2
2.512060 500 8 87 50 2E 56 B1 09 DA 06
2.513422 100 8 85 23 CC 3A 2F 6D FD E6
2.525386 100 8 5A F0 4D B0 D1 CA 7E 71
2.534648 500 8 C6 1E 71 1B 8E E5 CC D0
2.536805 100 8 4A B9 D2 AA 24 A8 40 ED
2.547747 100 8 A3 6C 93 9F E2 8F AC D2
2.554879 500 8 B7 F8 AA 98 D2 78 F2 05
2.559240 100 8 1D 4C 97 14 99 50 66 10
2.569750 100 8 A5 14 97 28 F0 96 EC ED
2.575814 500 8 B3 75 54 A5 5B 32 E9 F3
2.581455 100 8 93 91 02 56 B4 E3 A6 CA
2.592596 100 8 EC 61 BB 22 37 C9 ED 52
2.597372 500 8 41 2E 99 B5 CC F9 76 70
2.604251 100 8 C2 70 3C 21 0B 29 A7 3F
2.615812 100 8 1D D4 AC C7 7F 8C 7A B3
2.619173 500 8 70 61 03 56 E7 3F 8C E5
2.626417 100 8 F5 00 77 92 DF 3D 75 29
2.637838 100 8 3C C6 12 3A D6 40 F2 2D
2.639931 500 8 AB 54 B8 4B 05 D7 19 D4
2.649787 100 8 88 5D F2 50 FB D5 A6 C9
2.661181 100 8 24 41 02 21 78 3A 67 FF
2.661554 500 8 1C 46 DD 4F 73 07 87 1F
2.672392 100 8 47 CC DD 84 A8 C5 A0 71
2.682887 100 8 9A 80 ED FA FE 83 81 C4
2.683345 500 8 07 4A FB 90 9D 6A EF 0E
2.693981 100 8 49 9F FC 7F 75 E1 E6 F9
2.705130 100 8 E8 8D 4C BF 6C 87 9D 50
2.705603 500 8 6C 16 67 CA 1A C5 FA A3
2.716557 100 8 4B 16 69 CC 42 CF 3D 4B
2.727271 100 8 C0 71 71 AE D3 48 0B 9C
2.727972 500 8 84 4F 98 79 49 E9 59 C4
2.737331 100 8 CF 37 94 0D 45 85 13 40
2.748665 500 8 D2 85 8F 35 5F F2 08 45
2.748993 100 8 BD 0B 8E 5C D7 AB 2C F9
2.759054 100 8 B3 BD 6A 0A 8E 37 5F 71
2.769546 100 8 DE 08 70 CD EA F6 D3 A6
2.770691 500 8 55 15 BD 1A F3 3F 34 03
2.780443 100 8 0E 1F 6D B6 42 05 52 7E
2.790484 100 8 C3 A1 65 C5 C6 34 70 DB
2.792781 500 8 A9 CD FF E7 00 6D 47 33
2.801718 100 8 28 A9 6C 88 B0 58 B5 18
2.813063 100 8 41 04 B1 E1 22 73 50 27
2.814975 500 8 DF 9B 14 D1 B0 F0 10 75
2.823592 100 8 C9 8F E3 18 8D 0E 2A CB
2.834381 100 8 44 6D 9F 12 34 C7 E8 1F
2.836439 500 8 59 D9 7C 62 A4 6E BC DE
2.845999 100 8 31 FD B8 75 97 FC 53 AD
2.856187 100 8 61 4E C2 8B 9C 36 1A B5
2.857957 500 8 DD D6 14 8D 98 7B 1C 7C
2.866210 100 8 6F DE C9 D1 2F A1 14 66
2.876257 100 8 2B 25 05 42 62 2F DA 47
2.877987 500 8 83 9D F6 73 B3 BF 23 CC
2.886335 100 8 0A C5 0E 67 DC 51 20 2C
2.897617 100 8 57 CD 43 3B C1 D9 67 63
2.899069 500 8 27 71 90 D3 8C 08 9D FB
2.908905 100 8 11 81 88 AF 3D 91 49 25
2.919240 100 8 AF 91 9C 46 17 65 AD 5B
2.919772 500 8 CF 22 B7 BC AA 3D A5 D1
2.929575 100 8 6C 18 44 AB C0 CD F3 8D
2.940442 100 8 8D 4E 62 14 30 22 4F 62
2.941048 500 8 E9 16 59 54 91 58 C1 4D
2.950554 100 8 4A B2 E2 3A 9F 30 0C 92
2.961090 100 8 78 6A BA 5C 0D 60 F8 35
2.961765 500 8 4F 59 EA FA 05 F6 7F CC
2.971441 100 8 E2 1E 22 21 C9 7A 60 CB
2.982358 100 8 E6 47 C0 59 BE D0 40 25
2.983068 500 8 25 80 D1 3D 9D 4B 27 38
2.992361 100 8 69 54 87 24 D8 E9 34 44
3.003057 100 8 9B D5 D3 0B DE E2 A8 4E
3.004580 500 8 EB FB 25 8D C9 B5 47 CD
3.013650 100 8 6B E1 F8 3C 16 37 CC FF
3.024612 100 8 AD 6C 9B 93 AA CF 9D 14
3.024915 500 8 05 9D 76 F4 20 D1 99 E4
3.034836 100 8 03 94 F5 66 F3 A9 35 A0
3.045705 500 8 A2 6A AE 65 7B 4D 27 C2
3.046391 100 8 55 78 FE 1D EC 48 75 33
3.056512 100 8 41 77 3C 99 17 66 10 1A
3.065933 500 8 31 56 16 3A 40 D8 0D FD
3.066550 100 8 58 67 54 BE 19 07 40 A0
3.078468 100 8 97 E5 F8 95 5F F6 09 B8
3.088167 500 8 5F 9A 1D 44 F7 D8 9C 48
3.088487 100 8 BD 7D 96 01 8A 38 02 57
3.099540 100 8 88 03 2C 21 BB 3C 75 E7
3.110563 100 8 79 27 CF 4C EF C4 03 37
3.110599 500 8 6C 65 88 54 4A CE 4B 69
3.122416 100 8 48 E0 4A 21 BD DC 6F 7C
3.132489 500 8 7D C9 BE 6F F9 0A 3A 12
3.132845 100 8 AF 0A DA C7 A2 76 AD B6
3.144080 100 8 09 D7 06 B0 31 ED AC 8E
3.153542 500 8 3F 36 AD 63 56 A7 19 1B
3.154225 100 8 15 96 D4 26 B6 4B 02 D3
3.164583 100 8 2D 2C 10 6D 8B CD 4D 4D
3.174049 500 8 DA BE BC 5D 06 36 6B 8F
3.174777 100 8 B3 07 FA 5F AE 91 12 88
3.184823 100 8 E1 45 C1 03 28 16 A1 FC
3.195183 500 8 90 21 B4 1D CF 22 99 F7
3.195365 100 8 42 45 7D D1 33 08 44 94
3.206922 100 8 9D F4 23 46 4B C1 BE FB
3.216052 500 8 86 CD 99 AD 10 CB B3 79
3.218064 100 8 BA 77 E2 F9 11 42 F3 E8
3.228392 100 8 44 5E E6 A4 66 D2 1E 18
3.236521 500 8 9C 0B 8F AB E2 A0 28 AF
3.238653 100 8 B8 0E 3E B7 CE 14 03 86
3.250245 100 8 8B 03 02 19 FA 48 22 A3
3.256961 500 8 5E 51 70 12 C2 61 04 A4
3.261970 100 8 0A 56 5C 7D 21 04 32 B0
3.272181 100 8 81 5D EC 96 A1 6C 3E 59
3.277652 500 8 81 A9 9C 2C 96 A6 D9 BA
3.283980 100 8 0F 82 46 F7 A6 EF CC 28
3.295727 100 8 48 2C 8E 12 E9 0D DB BB
3.300596 500 8 AF EF 54 B6 21 71 41 60
3.307120 100 8 92 CE 0E 3E 56 14 90 66
3.318390 100 8 FC EE 72 E0 41 70 2C 52
3.321624 500 8 D4 CC D2 6F 97 DC 3E 7F
3.329708 100 8 AE 89 A2 1E 34 80 E3 4D
3.339746 100 8 F2 E7 DD 3A 7F DE A9 2E
3.344104 500 8 E8 D0 B7 C6 06 5A 19 BB
3.351171 100 8 30 E8 E9 34 C2 19 89 B3
3.362470 100 8 25 F2 8F 7D 86 5A 10 5C
3.366800 500 8 5C C3 75 78 AE 63 44 59
3.372955 100 8 20 D5 1A FA A4 8F E0 3B
3.384462 100 8 B9 BF 20 73 B6 00 49 24
3.388364 500 8 DE F6 91 41 14 96 3B 65
3.396152 100 8 2C 1C BA 63 6A 43 B1 7F
3.406579 100 8 E0 22 5D 53 2B 99 29 93
3.408739 500 8 3C E5 D9 60 8B C5 85 59
3.417623 100 8 F0 A5 DF EB BF CA 44 20
3.429100 100 8 10 9F 67 73 BB DF F2 8E
3.431444 500 8 AF CF 01 A4 60 37 BB 81
3.439172 100 8 20 1F 28 56 C9 65 E4 A2
3.449516 100 8 B9 1B 49 9F 73 19 1C D4
3.451782 500 8 8E 6C 58 0A 68 FE 5A DB
3.461147 100 8 3E 70 21 8C 85 C9 FE 07
3.472607 100 8 AE A5 B1 4E 8D 38 7A 2D
3.474443 500 8 AF 62 C9 04 C6 47 33 C4
3.483467 100 8 DE 96 47 4A CA 48 68 B2
3.495016 500 8 09 63 A9 F0 B3 AD 68 E7
3.495099 100 8 8A 64 7D 62 28 23 54 13
3.506485 100 8 D4 98 68 5F 72 BC 8E 7B
3.516071 500 8 1D B1 A1 72 D2 35 7A 42
3.517765 100 8 BB A7 E4 06 87 80 31 B2
3.529758 100 8 30 D9 52 01 A6 14 14 93
3.538719 500 8 02 D1 D6 C9 FD 18 E4 E2
3.540922 100 8 15 30 C0 4A 75 11 21 ED
3.552239 100 8 39 C0 A9 7B A7 56 F6 9A
3.560399 500 8 31 23 C2 0F 5A 79 13 CB
3.562530 100 8 C8 61 72 40 B0 64 74 D8
3.573142 100 8 38 D8 71 48 02 C6 6A FF
3.581864 500 8 BF DB EF E4 09 21 18 EE
3.584416 100 8 67 D3 D7 B4 10 D8 B8 FE
3.594604 100 8 C5 42 82 9A 50 9D DB C3
3.602206 500 8 8F C1 80 2B FC 2F 25 77
3.605833 100 8 45 C0 78 4A F5 99 D6 09
3.616540 100 8 D2 21 9E 3E 89 C5 53 09
3.624614 500 8 AA 0A E7 1E 1B 3E 5E 65
3.628127 100 8 EA 42 FA 56 AB 8F D4 E2
3.638156 100 8 8F DF 91 F3 FE D5 9B F1
3.646276 500 8 D9 F3 95 F4 ED 68 CD B7
3.649996 100 8 29 F0 E5 13 7E 7E 11 C6
3.661450 100 8 AD 3C 08 56 99 D1 85 2C
3.667092 500 8 9C D2 1F D2 B3 00 DC 5A
3.672808 100 8 ED DE 8E 1A DF 77 E8 E9
3.684029 100 8 03 9A ED 4C CD 68 55 40
3.687801 500 8 70 3D 5E D8 F7 E3 C0 B5
3.694892 100 8 74 B0 0A 37 5C 08 67 0E
3.706200 100 8 4B D3 F6 58 22 B4 19 9E
3.708307 500 8 73 C6 2C AA 72 B7 9D 09
3.717459 100 8 8F D4 BE 43 5F 50 1A BA
3.728222 100 8 93 57 80 40 BA DA 69 F1
3.730530 500 8 58 8E B9 18 CC 92 D0 49
3.739453 100 8 10 69 7C 6F 82 13 5B E0
3.749919 100 8 FE 0D 3D FE 67 CF 79 43
3.750589 500 8 69 A1 95 92 85 B8 FF 13
3.761311 100 8 32 11 88 59 3D C2 32 84
3.773065 500 8 9A 67 24 E4 EC 96 70 A5
3.773231 100 8 B7 18 70 EA A7 43 F2 9A
3.784751 100 8 E2 7A DD 72 0B 4B 90 90
3.793672 500 8 E8 8A 23 5C 83 F5 21 94
3.795371 100 8 16 29 46 04 B2 B0 0B 6D
3.806841 100 8 F5 49 80 28 F6 BC 67 0F
3.814039 500 8 A5 56 85 DD 34 9A 68 0F
3.817920 100 8 D9 E3 66 52 26 3C 4C C5
3.829197 100 8 93 57 28 08 A7 F5 5F BD
3.834611 500 8 D2 62 B7 B9 B7 5B 43 81
3.839759 100 8 D1 70 77 4E 59 24 33 40
3.849858 100 8 8B 23 F0 15 A1 16 1E 6E
3.857610 500 8 E3 EF 74 7E D5 3E 7C 33
3.860221 100 8 C7 8F 03 7D BC D1 89 E1
3.870677 100 8 12 2B 5E 8B 5B 00 45 C5
3.879124 500 8 4D 9D D5 14 CE 06 47 3E
3.882541 100 8 BA 6B 85 2B 48 80 58 0C
3.892648 100 8 4E 87 02 1E CD FE 50 F8
3.901498 500 8 69 A9 CE 8D C8 17 2D C7
3.903787 100 8 38 15 D2 A4 51 E4 E0 31
3.914674 100 8 33 B4 64 AB 52 75 3C 62
3.922931 500 8 E4 8C A9 97 0A 03 18 4C
3.925201 100 8 CB F9 8A C3 78 2C AF EE
3.935416 100 8 8A EF 01 9E 18 27 45 0C
3.944520 500 8 94 D9 FD 31 35 C6 7B 62
3.945895 100 8 90 22 74 97 84 C4 28 31
3.957046 100 8 FB E4 4D 89 38 8E 58 EA
3.966396 500 8 11 75 AC A1 D9 7D 37 F5
3.968255 100 8 02 B0 A0 EA 22 B2 3C 8D
3.978665 100 8 F5 30 27 03 0B 6E A4 98
3.987791 500 8 83 F4 E9 D0 98 11 9C BF
3.989263 100 8 F1 9C C0 7A 85 25 F2 C7
3.999403 100 8 B6 16 0F 21 17 25 FF F6
4.009219 500 8 25 8E 79 B5 92 C1 1F 65
4.010003 100 8 21 70 15 BE B3 79 C6 60
4.020423 100 8 74 59 5D A1 EE C3 65 AB
4.030380 500 8 7A 69 A4 46 2B 9B 3E FF
4.031636 100 8 D7 71 CF AB 9E 96 57 23
